0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,gesture
0.0,0.0,0.0,-0.04661878943443298,-0.018425285816192627,-0.028235597241291543,-0.09038615226745605,-0.028014153242111206,-0.052503773647913476,-0.10683321952819824,-0.011907577514648438,-0.07257208012379124,-0.10630148649215698,-0.006024956703186035,-0.09155534737146809,-0.0874597430229187,-0.1936597228050232,-0.06780402146614506,-0.12610569596290588,-0.22726085782051086,-0.11148927890099003,-0.16451957821846008,-0.28418923914432526,-0.14956355624235584,-0.19950315356254578,-0.33819499611854553,-0.17805854015387013,-0.032008230686187744,-0.2403794229030609,-0.06767221324480488,-0.046106040477752686,-0.03524187207221985,-0.09806722186840489,-0.05382224917411804,-0.01797473430633545,-0.09586746029890492,-0.050650328397750854,-0.042054206132888794,-0.0925674863938184,0.0203208327293396,-0.1979760229587555,-0.0707529836181493,-0.0024257302284240723,0.00899738073348999,-0.0904639416221471,-0.01832115650177002,-0.0032700300216674805,-0.06091694690621807,-0.016024351119995117,-0.03415516018867493,-0.038006713319191476,0.060931622982025146,-0.13106313347816467,-0.079492864835629,0.03481185436248779,0.02545344829559326,-0.10814967535770847,0.021955430507659912,0.017012476921081543,-0.09733105235136463,0.025361478328704834,-0.02298814058303833,-0.08055926643646671,pointing_finger
0.0,0.0,0.0,-0.08855423331260681,0.026236295700073242,-0.03999456692969261,-0.16714105010032654,0.05132269859313965,-0.0689233310941404,-0.2086864560842514,0.09561538696289062,-0.09211656380927025,-0.18521729111671448,0.11568272113800049,-0.10941000957524238,-0.1543889045715332,-0.1379471719264984,-0.058960530203933104,-0.16122591495513916,0.07188868522644043,-0.09404987771546303,-0.13396936655044556,0.09952598810195923,-0.11072532017266212,-0.12411463260650635,0.04826939105987549,-0.12234162468945442,-0.08942890167236328,-0.1439400315284729,-0.0621372677806562,-0.10155075788497925,0.1008036732673645,-0.09356361557280479,-0.08580118417739868,0.10374844074249268,-0.09857074846064506,-0.08652114868164062,0.031271934509277344,-0.1030652292493528,-0.025423049926757812,-0.11221349239349365,-0.06972797889744697,-0.04205864667892456,0.12182736396789551,-0.09544670511519371,-0.036666035652160645,0.12528741359710693,-0.08129130233561455,-0.0378800630569458,0.06008803844451904,-0.07054841448103844,0.028594374656677246,-0.06625884771347046,-0.08274346519743858,0.007160305976867676,0.11874169111251831,-0.10004055429732261,0.0017174780368804932,0.12780362367630005,-0.09414873946940361,-0.0006287097930908203,0.08095592260360718,-0.08818110008274971,fist
0.0,0.0,0.0,-0.03277495503425598,-0.1256064772605896,-0.012976120548643166,-0.10462170839309692,-0.27439993619918823,-0.03713472685436159,-0.15161022543907166,-0.3943779468536377,-0.05710801235059648,-0.14799800515174866,-0.512757420539856,-0.07614365345457941,-0.09377509355545044,-0.2527181804180145,-0.09063452607611566,-0.2212340235710144,-0.20100685954093933,-0.125983209671773,-0.19287344813346863,-0.16762495040893555,-0.13257061070422083,-0.15474024415016174,-0.17653557658195496,-0.13309326893309503,-0.08366110920906067,-0.14417630434036255,-0.09851592159489542,-0.21829348802566528,-0.09234058856964111,-0.12993991500357538,-0.1847880780696869,-0.07348722219467163,-0.11741343265990167,-0.14146354794502258,-0.08300280570983887,-0.1098268566153422,-0.08014768362045288,-0.0360146164894104,-0.10473844534377008,-0.20206505060195923,-0.005749821662902832,-0.13334731883028894,-0.1691565215587616,0.00895756483078003,-0.10870685553769022,-0.12786322832107544,-0.000680088996887207,-0.09159977859476953,-0.08322852849960327,0.06289273500442505,-0.11036097383717447,-0.1763572096824646,0.07390433549880981,-0.13231690353373438,-0.1450943946838379,0.08161228895187378,-0.11877253777007013,-0.10819399356842041,0.07595419883728027,-0.10783607638100534,thumbs_up
0.0,0.0,0.0,-0.06736999750137329,0.019957244396209717,-0.06423955935627745,-0.12033385038375854,0.035784900188446045,-0.12004912424475478,-0.10433471202850342,0.10698425769805908,-0.16782545078188704,-0.053943932056427,0.12960892915725708,-0.21411763656527327,-0.09922030568122864,-0.1901472806930542,-0.128396352414196,-0.15335911512374878,-0.14234191179275513,-0.20773621428400801,-0.19179606437683105,-0.1509745717048645,-0.25477393496424483,-0.22508473694324493,-0.1753426194190979,-0.2820726834574394,-0.03148311376571655,-0.2130364179611206,-0.12411618012577819,-0.05960264801979065,0.018761098384857178,-0.18534637022406386,-0.05592566728591919,0.07325249910354614,-0.17652415264040755,-0.04581376910209656,0.02257537841796875,-0.16167089867979811,0.03054940700531006,-0.15729916095733643,-0.12833963859469222,-0.012609869241714478,0.07788878679275513,-0.17401946115881728,-0.02892664074897766,0.0812024474143982,-0.12892137992770003,-0.02667444944381714,0.011822760105133057,-0.08878075856358336,0.0731954574584961,-0.08151766657829285,-0.14182268608004378,0.02805006504058838,0.09075015783309937,-0.18711624074370192,0.010306984186172485,0.07851511240005493,-0.17159852910429763,0.014254778623580933,0.010405659675598145,-0.1473138831892662,pointing_finger
0.0,0.0,0.0,-0.04101419448852539,-0.029052793979644775,-0.03653811723847866,-0.05591011047363281,-0.11982899904251099,-0.05372251630683422,-0.01864027976989746,-0.2049993872642517,-0.06861097053547383,0.011352241039276123,-0.2733617126941681,-0.08287307307978153,-0.07335194945335388,-0.27843502163887024,-0.03439015210528851,-0.10645085573196411,-0.3931432068347931,-0.05700972736735821,-0.12882059812545776,-0.4651446044445038,-0.07105382964869023,-0.1457597315311432,-0.5283050239086151,-0.08175197676678181,-0.02906101942062378,-0.2970392107963562,-0.036640827217297556,-0.03469663858413696,-0.44480931758880615,-0.060293090203003885,-0.03624469041824341,-0.5354363322257996,-0.07889578924437046,-0.037102699279785156,-0.6111486554145813,-0.09104535416622639,0.007825255393981934,-0.26857537031173706,-0.04281926215548992,0.022479474544525146,-0.36878854036331177,-0.08289096192379475,0.02031254768371582,-0.3141205310821533,-0.10022665993233204,0.018589675426483154,-0.2686333954334259,-0.10485496804972172,0.0377461314201355,-0.2159833312034607,-0.05073437527676106,0.0365944504737854,-0.22877591848373413,-0.08983001545925617,0.0247839093208313,-0.1655908226966858,-0.10170792476196766,0.017417430877685547,-0.11890369653701782,-0.10491052702923298,peace_sign
0.0,0.0,0.0,-0.05154240131378174,-0.11916142702102661,-0.010339542532733503,-0.10463416576385498,-0.25844547152519226,-0.02856196394043309,-0.13323086500167847,-0.37770575284957886,-0.04599335161822182,-0.12985235452651978,-0.48577117919921875,-0.0628144082226072,-0.07164651155471802,-0.2758764624595642,-0.052278758267334524,-0.17407408356666565,-0.2221394181251526,-0.08357880381720406,-0.14873623847961426,-0.18035373091697693,-0.0933373209633146,-0.11893296241760254,-0.1972809135913849,-0.09792380897181374,-0.05643278360366821,-0.19165384769439697,-0.06299714861290795,-0.17580729722976685,-0.14210498332977295,-0.09229363618271691,-0.14587831497192383,-0.11987709999084473,-0.08704412100689751,-0.11234641075134277,-0.1313227415084839,-0.08454532293455941,-0.04917806386947632,-0.10757547616958618,-0.07438768563645226,-0.16110512614250183,-0.06964880228042603,-0.1022428583897863,-0.13365799188613892,-0.048867106437683105,-0.08375930903332574,-0.10113173723220825,-0.060227274894714355,-0.0705465090073858,-0.047535479068756104,-0.028722286224365234,-0.08613558230774743,-0.1392326056957245,-0.0057225823402404785,-0.10545514641182763,-0.1179845929145813,0.008929252624511719,-0.09482678143160683,-0.08706367015838623,0.005612790584564209,-0.0857248616017614,thumbs_up
0.0,0.0,0.0,-0.05042082071304321,-0.1258176565170288,-0.012513750110201727,-0.10009133815765381,-0.26374250650405884,-0.03281374542825688,-0.127224862575531,-0.38194218277931213,-0.05180757387392987,-0.12279844284057617,-0.49090923368930817,-0.07043714715950955,-0.0637199878692627,-0.27516108751296997,-0.06222506879680623,-0.1683361828327179,-0.2242586612701416,-0.09306351735108365,-0.14507225155830383,-0.18213686347007751,-0.09959377243035306,-0.11462986469268799,-0.19647148251533508,-0.10199501260035504,-0.0490763783454895,-0.18688824772834778,-0.07288268848174084,-0.1689581274986267,-0.14267951250076294,-0.10230323566906918,-0.14027073979377747,-0.12114220857620239,-0.09534392400496472,-0.10631060600280762,-0.13179385662078857,-0.09222774847262372,-0.04184913635253906,-0.1000257134437561,-0.08369293703549374,-0.15617433190345764,-0.06652629375457764,-0.11160383268111218,-0.12927138805389404,-0.04817962646484375,-0.09256568445675839,-0.09580802917480469,-0.060242295265197754,-0.07973684265130032,-0.04035830497741699,-0.01917964220046997,-0.09488566114418973,-0.1352689266204834,0.0017905235290527344,-0.11430615826361645,-0.1149248480796814,0.011950969696044922,-0.10366373403780926,-0.0829433798789978,0.00545191764831543,-0.09512360288613309,thumbs_up
0.0,0.0,0.0,-0.06472504138946533,-0.024973750114440918,-0.040097591974586066,-0.12039980292320251,-0.09065991640090942,-0.06663404548987728,-0.16546964645385742,-0.15392380952835083,-0.08902560318335873,-0.21002131700515747,-0.19370883703231812,-0.1122507541857658,-0.08646035194396973,-0.28996238112449646,-0.05313154453858715,-0.12697845697402954,-0.4107152223587036,-0.0811124085865913,-0.15421438217163086,-0.48700422048568726,-0.10158208901509624,-0.17615041136741638,-0.5587862879037857,-0.11742064500674587,-0.03707700967788696,-0.3234502673149109,-0.0558341606937347,-0.04786127805709839,-0.4773237705230713,-0.08309717620238644,-0.053748905658721924,-0.5764146894216537,-0.10476800198182445,-0.059380531311035156,-0.6675513908267021,-0.12086448217257839,0.0084916353225708,-0.3111128509044647,-0.06227591032609325,0.02842503786087036,-0.45829927921295166,-0.09681398565396648,0.04622715711593628,-0.55218605697155,-0.1208070456467567,0.05859982967376709,-0.6365350782871246,-0.13627057666406017,0.04846668243408203,-0.26845604181289673,-0.0707708090029655,0.08566099405288696,-0.36934584379196167,-0.10410986239537579,0.11292403936386108,-0.43424466252326965,-0.12007614369019848,0.13360917568206787,-0.49647825956344604,-0.13009221250638348,open_palm
0.0,0.0,0.0,-0.06467586755752563,-0.10644829273223877,-0.013046343774021807,-0.12371671199798584,-0.24031975865364075,-0.031112463176668825,-0.14998000860214233,-0.3620007336139679,-0.04709184631747121,-0.14463001489639282,-0.47277383506298065,-0.06270650863689298,-0.08898335695266724,-0.2663201093673706,-0.05746556535405034,-0.18739557266235352,-0.19150710105895996,-0.0856890985373866,-0.16084200143814087,-0.15323936939239502,-0.09260267853778714,-0.1315222978591919,-0.17219588160514832,-0.0955995553736102,-0.06686979532241821,-0.1798548698425293,-0.0654540070895564,-0.1825248897075653,-0.1110944151878357,-0.09136103928130979,-0.153215229511261,-0.08974552154541016,-0.08392073303502912,-0.12037050724029541,-0.1032060980796814,-0.08072284698528165,-0.05463773012161255,-0.09328258037567139,-0.07376547247213239,-0.16357576847076416,-0.03475630283355713,-0.1004242309932124,-0.13732165098190308,-0.016415655612945557,-0.08151709377807492,-0.10517764091491699,-0.029495954513549805,-0.06847102284473294,-0.04965561628341675,-0.011707544326782227,-0.0822612056140315,-0.13885846734046936,0.024240553379058838,-0.10176050752443189,-0.11507982015609741,0.03773778676986694,-0.09024304986041898,-0.08322596549987793,0.03190666437149048,-0.08051205515903348,thumbs_up
0.0,0.0,0.0,-0.038916051387786865,0.003873109817504883,-0.036031493301844186,-0.07302919030189514,0.007876336574554443,-0.06690349927113015,-0.07716700434684753,0.02546250820159912,-0.0936757599370237,-0.059316813945770264,0.020854532718658447,-0.11939414342806298,-0.08236342668533325,-0.1491052210330963,-0.06633094450399835,-0.11172044277191162,-0.1546514332294464,-0.1086017688171621,-0.14228284358978271,-0.18063265085220337,-0.14105375608370263,-0.1706734299659729,-0.20686548948287964,-0.16421409448549706,-0.036491572856903076,-0.19139501452445984,-0.06419523557589013,-0.04168403148651123,-0.020992815494537354,-0.09734822561905343,-0.04250150918960571,0.006220638751983643,-0.09799637397692162,-0.04115051031112671,-0.016085147857666016,-0.09531639268562753,0.010179758071899414,-0.16834881901741028,-0.06621426841185052,-0.003299415111541748,0.009327292442321777,-0.08727497359678704,-0.012473046779632568,0.006684362888336182,-0.0601660174684282,-0.013001203536987305,-0.025830626487731934,-0.038648211713289804,0.04779690504074097,-0.12446087598800659,-0.0745526229398008,0.030957162380218506,0.01080852746963501,-0.10008673867151696,0.025427818298339844,0.008044898509979248,-0.08938155820534188,0.028983592987060547,-0.028087377548217773,-0.07373120387957055,pointing_finger
0.0,0.0,0.0,-0.051441311836242676,-0.02702009677886963,-0.03695690780983796,-0.0799141526222229,-0.1182970404624939,-0.060865206272467276,-0.05801209807395935,-0.20948553085327148,-0.08393465131626954,-0.03141823410987854,-0.2880265414714813,-0.10532026141987672,-0.09937041997909546,-0.3124242424964905,-0.043351729960306784,-0.13489356637001038,-0.44524314999580383,-0.07357428372012009,-0.15678372979164124,-0.5263881087303162,-0.0898733004938208,-0.17454591393470764,-0.6017380952835083,-0.10012412965403428,-0.04968234896659851,-0.3311876952648163,-0.04808734133945336,-0.03957989811897278,-0.49547165632247925,-0.08134347349511017,-0.027091145515441895,-0.600795105099678,-0.0982906088243567,-0.018248915672302246,-0.6920083239674568,-0.10551146566973557,-0.006618499755859375,-0.30230751633644104,-0.05642059967027535,-0.0016055107116699219,-0.36907005310058594,-0.103177519143685,-0.014126777648925781,-0.2651402950286865,-0.1078660950075232,-0.023084700107574463,-0.19470107555389404,-0.09897519052134385,0.028697431087493896,-0.24738138914108276,-0.06726507991658082,0.026912808418273926,-0.25442904233932495,-0.10640375465260377,0.01081305742263794,-0.1685590147972107,-0.1069081664095961,-0.0014601349830627441,-0.10928601026535034,-0.0985630765567862,peace_sign
0.0,0.0,0.0,-0.04622972011566162,-0.11192497611045837,-0.011108592953291918,-0.09365308284759521,-0.2516823410987854,-0.02832844374677279,-0.11445009708404541,-0.3715301752090454,-0.04425943909188845,-0.10613799095153809,-0.4727182239294052,-0.05937027825018504,-0.05934339761734009,-0.27302485704421997,-0.05376322088739016,-0.15957966446876526,-0.2333069145679474,-0.08334417162438967,-0.13824477791786194,-0.18601089715957642,-0.09077503053447344,-0.10904526710510254,-0.19590744376182556,-0.09404590247174838,-0.04726576805114746,-0.19137173891067505,-0.06303361324569323,-0.16302376985549927,-0.15179842710494995,-0.09225131837627032,-0.13479852676391602,-0.12247562408447266,-0.0853008654524956,-0.10108178853988647,-0.12982073426246643,-0.0811785784175072,-0.044431090354919434,-0.10761919617652893,-0.07304860172769168,-0.15166345238685608,-0.07289266586303711,-0.10007559029361346,-0.12517967820167542,-0.04722392559051514,-0.0826780524661217,-0.09217262268066406,-0.05541229248046875,-0.07040763912698367,-0.046977460384368896,-0.027978181838989258,-0.08343660352727511,-0.13237398862838745,-0.003926277160644531,-0.10282302169105151,-0.11176025867462158,0.011526823043823242,-0.09514700887700656,-0.08194088935852051,0.006259739398956299,-0.0884441759993706,thumbs_up
